Kc,FW_MUESTRA
-0.33027784530250676,-0.5277322961613599
-1.4619843593837156,-1.3033423615838595
1.5228767898472662,1.5257995558812785
-0.15509732990949276,-0.09318586364043839
0.14114440007369305,0.22706047160356801
0.08557634724170714,0.22507185608171235
0.16092039020035406,0.28575668209529204
0.0729838147314088,0.23893540417911538
-1.0141688564501672,-0.1067672699854165
0.16567045038738112,-1.2461187086656047
-1.412737164229357,-1.3092121089108288
-0.9614084207564056,2.3895330870447284
-0.38916909068312233,-0.17362161744876697
0.3683861352428403,-0.7512746479204264
1.5448608121176854,1.504823434349201
-1.1787632699640973,-1.2618983740070986
-1.2699135026493544,-1.1943547452083738
-1.3451832084065762,-1.230200802983024
-0.4130477946960968,-0.3238477718828913
0.7528549024046548,0.9405948857507772
0.39496284211147215,-0.9571457382205271
0.13899731746442323,0.2624805893127577
0.17921611140628504,0.21005030290855725
0.5271911939306051,-1.336354336415285
-1.2056960960590617,-1.1804648683186467
0.042617009057886,0.11705647466395482
-1.3167185428894708,-1.2209412781664404
-0.1790173159031321,0.013371297318358268
-1.1518393627266692,-1.2825591284591888
-1.2699135026493544,-1.2209412781664404
-1.3484096272145434,0.1105071264701881
1.6483395514708172,1.5772226932000861
-0.8980682601503146,-0.7629836233197761
0.4807639987987743,0.6622017521439962
-1.1714964029068995,0.33533966279683886
-0.4130477946960968,-0.3087947999912964
-0.2567802469155623,-0.22029172982821416
-1.2569294716394406,-1.0826151385791425
1.038029129178688,1.2255743174007105
-0.42903911426563446,-0.2641576877109097
-1.3643208959762334,-1.200643787218684
-0.02375214440736346,-1.0232521566642945
-0.003993701018644868,0.14199695017380362
0.33632161027008545,0.38725535349889667
0.13885354526455734,-1.4091224736872008
1.8574034156721797,1.947465799132398
-0.17867820234120754,0.014365029059072726
-0.6041580776095845,-0.18733570746654626
0.09258018938069507,-0.9029686683464504
-0.088959874756133,-0.052269854661094795
-0.8088392325668272,-0.1664928821518695
-0.3265636459529895,-0.23482867500694574
-0.9973395363997147,0.29703473808938996
-1.2422071982411673,-1.1206397284576401
1.1591298189499875,1.4153169640877534
-1.0239091674612582,-0.13302881229109065
-0.7124319549971201,-0.026241443660448043
1.642361107626766,1.6073385106484326
0.47507384757499016,-1.308798384864028
1.6456441368151542,1.5702764395475182
0.19442362346620196,-1.4091224736872008
0.49881042174044443,0.6535759693637461
-1.0177609588064667,-0.09859296442658029
0.8946868141336815,-1.052537999080019
0.480735072373332,0.6394728925431178
-1.4819197371806274,-1.3033423615838595
-1.0695871218372446,0.49678495845842024
-1.2422071982411673,-1.1206397284576401
1.095014958027768,0.7060888104349486
0.14575765275623728,-1.366703177565984
-0.9956254358441894,-0.1185633723205768
-0.36051001903389507,-0.2016278679781572
-1.2422071982411673,-1.200643787218684
-0.2970604646819637,-0.2641576877109097
1.4370350614857632,1.6703783810899604
-0.43263000215032293,-0.44009450241957176
-0.20926913760067392,-0.16298020028395951
1.909886341730521,-0.393391214601975
-0.6032089475008211,-0.4793005763868526
0.06992679501824423,-1.2618983740070986
-1.3315687771327982,1.313890169255402
-1.434477533375551,-1.2879663395125307
1.4319845915525347,-1.3724453023192533
-1.264843935300503,1.6777898358650478
0.23430777472745914,0.017163224128059013
0.1681772838230184,0.2967063702681533
-1.431193090919286,-1.3242487628059194
-1.1575381816044208,-1.1422186717750753
-0.43263000215032293,-0.29370682180591734
0.34459116383954913,0.03850626519010487
1.2725188833885834,1.5117113709079222
0.32512662905228606,0.3540028351511839
-1.412737164229357,-1.2618983740070986
-0.34908268492934114,-0.32012299139281336
-1.2514113772975815,-1.1604053896802295
0.23981886445315057,0.3719474102798593
1.7583271437966068,1.8374936161700486
-0.014484167043040497,0.14199695017380362
-1.286552199288734,-0.1423219994194809
0.9182009265007465,-1.3671767278558198
0.8404673826848928,-1.3877153195106193
-1.422519654881194,-1.2618983740070986
0.44918280967579305,0.5968716400396996
1.326866742980493,1.3377737684896753
-0.7654525014782757,-0.20773836799258474
-1.253373016502743,-1.0618629549619876
0.9707070834832782,-0.784015064225867
-1.363507084283003,0.9007317306454481
1.5507031672204048,1.5001960179039788
-0.33282471476975545,-1.3877153195106193
-0.2931888408762459,-0.29382914892117945
1.625882217311587,1.6407331745160194
-0.49925082901463513,-0.44701209228379823
0.254354071846169,0.38725535349889667
1.6363937620286995,1.6365603312751071
-1.412737164229357,-1.3242487628059194
1.6302518223567206,1.6251185820500416
-0.35266342258939903,-0.19146987933123358
-0.33923768815897837,-0.3572835609230831
-0.6281715212448562,-0.1153238780711648
-0.44279445949983587,-1.3877153195106193
0.38723621605219544,-0.9858585464474353
-0.33027784530250676,-0.19146987933123358
-1.296497114054541,-0.2203585307371215
1.6689588870308343,1.6417766881045406
-1.0422762379626827,2.0228156378935065
-1.1982987958492364,0.08266783837149864
0.8724387372190816,1.1469366825349134
-1.0992012104239128,0.04509095832566162
0.24884712646006557,0.3804855330275262
0.2716144978959284,0.4276307581353539
-0.22694911082147873,-0.2155699490251894
-0.6366567643053942,-0.20909798324217208
-0.3980148571697861,-0.6049620192309906
1.7556271528777856,1.9675346796821016
-1.0730470059161246,-0.7301802109126556
-1.4421846808762533,-1.3033423615838595
0.1600011644683209,0.28575668209529204
-1.3094940069657157,0.010303227344858458
-1.3835888162870074,-1.2618983740070986
-1.2830364201719415,-0.10946554792047705
-0.15433788444457136,-0.17006896129425317
-1.2434686233858914,1.9900385849658313
-1.412737164229357,-1.2618983740070986
-1.2514113772975815,-1.1009320944435408
1.6714247853961854,1.5709429138240192
0.11264307924266762,0.22706047160356801
-0.08801957623602431,-0.029313670559169353
-1.2908146708432056,2.049497652298852
0.10773662993269736,0.22706047160356801
-0.1401457109831779,-0.09318586364043839
-1.055768899302809,-0.9161245717555065
0.071053831035695,0.20049567156229023
-1.026015744348296,-0.14885909615908416
-1.18442215731387,-1.262414346126516
-1.239818171275293,-1.1604053896802295
1.6450504753648612,-1.3040376222173893
1.2992786041948094,1.3371456923954461
0.22820582251228497,0.3540028351511839
-0.657039079490715,-0.21967307077407183
0.36598500240902926,0.5098250121753025
-1.178632357963261,-1.1804648683186467
0.4881931543335801,0.6490051254002877
1.2296973750264824,1.4615466258525542
-0.3895802096917765,-1.0869261771308256
0.22953073015101685,0.3540028351511839
-0.3480872880695577,-0.5319226620181468
-1.0302800854541116,0.6479871214788764
-0.43680376048733577,-1.3877153195106193
0.5870154520868248,0.7399420722040836
-1.2786369196936551,-0.12028874896059101
-0.22778301877764848,-1.2618983740070986
1.59789718825639,1.552877065033461
1.0002024256155582,1.2169262751210468
-1.283526789785613,-0.10800953248828779
-0.46567873145329614,-0.4793005763868526
0.17983815907517964,0.3234252154899642
1.2865383410555682,1.2317845552453826
-1.4619843593837156,-1.3664345034238836
-1.2163411336579057,-0.9898671063779136
1.4295423900443294,1.723234630645912
0.740030691145413,0.8637659773559031
1.5509244338049182,1.5001705994569472
-1.2983322578281675,-1.2332065762331128
-1.0903530503918457,-1.1604053896802295
-1.1005657084066724,1.011265685660566
1.6053020696621887,1.5019448346491702
-1.0730345123156093,-0.0931887107343033
-1.412737164229357,-1.2940430581380846
0.244835467685785,0.3762347785441906
1.593451082415782,1.5365327706210774
-0.22694911082147873,-0.16298020028395951
-1.4719350157923605,-1.2825591284591888
-1.2238900757601652,-1.1206397284576401
-1.2422071982411673,-1.2676159206094528
-0.1258958270813634,-0.07766608595197287
1.6555800622667858,1.5743348906007852
-0.041066524438713954,-1.3877153195106193
0.1529306347582997,-1.2618983740070986
0.0929308036396606,0.23893540417911538
-1.3835888162870074,-1.1604053896802295
-0.25771010668306377,-0.14885909615908416
-0.4607768177286142,-0.3849441459297898
-1.4323354481146044,-1.3242487628059194
-1.3932719484247424,-1.1206397284576401
-1.0550005009707477,-0.1594858143576268
1.3842587346579793,-0.46334441182554725
-0.4166711150262791,-0.23482867500694574
-1.134125009687254,-1.055662791722552
0.1417796335987001,0.23893540417911538
-0.3488967495485799,-0.17718346242571298
1.597217938435339,1.6098849392629206
1.6406626152625197,1.559251582022999
0.019104377070036913,0.2012861874520992
-0.17794197934301487,-0.09694994403994188
1.164102574082391,1.4220882812212174
0.7627848090739604,0.6461324664596594
0.20960496567967257,0.3541672453074839
1.9126260590761748,-0.3695663237711632
1.3944317539545408,1.6441311523567663
-0.34908268492934114,-0.10083098466369977
-1.013370451718818,-0.9661811480189504
-1.013370451718818,-0.22945011655034206
-0.33027784530250676,-0.32542647675145914
0.22517051045544106,0.030591075007224047
0.17983815907517964,-1.4091224736872008
1.6468065231848346,1.5962656635282315
0.1417796335987001,0.22706047160356801
0.7603281906507394,0.6985497618690301
0.7072171943957024,-0.9402604770172865
-0.48575864073862446,-0.5277322961613599
-0.2678888337224725,-0.22029172982821416
1.118865188174107,1.3625254465133487
0.3595934468568589,0.5092275652427322
-0.9983023094863427,1.3221190844584216
0.14658573518794613,0.2741520697692289
0.15461652930213046,0.23893540417911538
0.18151282876995015,0.329129394801483
0.18273975223517638,0.30162594232914564
-0.6328317425630495,-0.21594188891914637
-0.45301660811148675,-1.3760633139646112
-1.4421846808762533,-1.2209412781664404
0.2203641201762492,0.3540028351511839
-1.277841365647815,-0.1188139457460956
0.9004035275652089,-0.8188246452099641
-1.4597951564727312,-1.3242487628059194
0.10524974305259495,0.23893540417911538
0.6878392858376007,-1.0080095851417525
-1.022873310449983,-0.21120891595460023
0.0729838147314088,0.33151483862161907
-1.2633176167736453,0.011014123057755421
0.9517251186136962,1.0721569115698932
-1.2056960960590617,-1.2346658356504288
-0.03133507836381947,-1.2632729156588196
1.480305220214991,1.5469537332619976
0.16828198816558754,0.2967339897423597
-0.8820242681612828,-0.9661811480189504
1.7314408538492139,-0.38085992884896713
1.44754183313219,1.5293455311461055
-0.3800604201033733,-1.388723480916098
-0.21514428535358102,-0.17218330362126044
-1.1607403444159623,-1.1804648683186467
1.121279816890216,1.3722622440932255
1.0782090439531689,1.310452413364025
0.06371344158271716,-1.0742673414822965
-1.2885412947732013,-1.2735899892917242
-0.23967020451936136,-0.3080376376857065
-0.8748697159983764,-0.218794825757563
-0.2922898948663289,-0.24945031843902
0.39852972871098385,-1.011395972467552
-1.2823472922667511,-1.254826503934784
-0.14530320564984725,-0.16298020028395951
-0.4130477946960968,-0.40044181344749824
0.1699063117756692,0.29729482806549695
-1.2871938979549127,-0.2036121705860216
1.747517955293422,1.823001689343823
-0.46567873145329614,-0.2641576877109097
1.8110828183358898,1.8965414542241985
-0.38470608122538863,-0.4138114716810299
-1.2414145623199813,0.32576225126910757
-1.1646529555502683,0.05079177346167345
1.5874615810072832,1.643695102428007
0.034687183342723554,-0.19557963775900186
-1.0392361043825755,-0.1000290766743331
1.8515234201636994,1.944030939907421
-1.3835888162870074,-1.3033423615838595
0.3392722248234162,0.3877783725849476
-0.35950991783167646,-1.1654057874094599
-0.41524112444898187,-1.3877153195106193
1.2878232142707087,1.2550576255529569
-1.279211706362393,-1.2618983740070986
-0.33862263131764,-1.3007890037250465
1.6563023343391072,1.540614141564791
-0.4130477946960968,-0.41603006147999755
0.2769079752000432,0.32348183833781113
-0.5890604984063564,-0.5377562992210226
-1.136354104826578,0.22828023399914674
1.2893932886228128,-0.7977132384443512
-1.1747073452988004,2.122050772380528
-1.1075945534593403,0.8022049466761306
-1.2312639091578126,-1.2209412781664404
0.1417796335987001,0.22706047160356801
-0.4587760471948219,-1.366835856190987
0.09068553888935353,0.1782573057571223
-1.4919386645560642,-1.3664345034238836
-0.31783825157634077,-0.22316478404732037
0.3818313109877363,0.48501125576772847
-0.8900328854355692,-0.8368676216099367
0.20288149550024936,0.2385582041443008
-1.1518393627266692,-1.0041166214346509
1.1319929015849175,-0.35389279345786506
1.2651162967410563,1.059106354047092
-0.1743913309780266,-0.10698328543001286
1.6046300569795955,1.6138230021224378
0.15615606471591234,0.2741520697692289
-0.2931888408762459,-0.3238477718828913
1.208698657731022,1.4583280598717374
0.19097328594286472,0.2236377854745033
-0.4069041392786935,-0.5277322961613599
-0.8423689734914318,-0.8008872655935217
1.5582615619266196,1.4183305966463136
-0.9223320901720483,-0.8368676216099367
-0.24466401712989955,-0.19146987933123358
0.8871694766787214,1.1068556413514936
-1.422519654881194,-1.2618983740070986
0.3884175119096695,0.555682408337677
-1.2559407553761324,0.02930359071505426
-1.3048541847207686,-1.1604053896802295
1.5927873366041723,-1.3217542585042878
-1.4323354481146044,-1.3033423615838595
-0.9386407194556988,-0.8732729782542836
-0.009215167881614176,0.036793800072314545
0.12241236897219389,0.27654790114527944
-1.1143988535987601,-0.18270780670878295
-1.05247640331581,0.5000174227468411
-1.24971720477698,-0.16160943676917114
0.3392289468702878,0.3876036943213455
1.5108701232173376,1.3143952112409742
-0.43584768248428174,-0.29382914892117945
-0.7025308530762552,-0.017177824703832233
-0.6979772263867858,-0.012625895007300603
0.254319169992596,0.38725535349889667
-0.08993293463964766,-0.07946813926662348
1.1112956486234442,1.3791334910706883
-0.19772701061353284,-0.0947035039992929
-0.705208670020192,-0.04484120819529178
1.6127155295548408,-0.3056347158622449
-1.2017268494716573,2.1064298778638997
-1.0802900162532483,-0.16535679258790065
-1.279211706362393,-1.2104725216618775
1.1096279119695747,1.3762424059049405
-0.5589075972862807,-0.1972456793550178
0.14657633130856731,0.22706047160356801
0.887238015107576,-1.394758427337034
0.03237350931807993,0.21511744739462843
1.8236146956464714,-0.2899376314713271
0.12588603616083688,0.39508536906273395
-1.4654665502222621,-1.3033423615838595
1.1118761505149366,0.8341450539768558
1.4445762760696192,1.7086466060146273
-0.12747693220588727,-0.09318586364043839
-1.1592696687605648,-1.1009320944435408
-1.2699135026493544,-1.0348955104839432
-0.24987813803507772,-0.29935687430983954
1.3282954226520607,1.335384655921217
-1.4421846808762533,-1.3877153195106193
0.13883211497924394,0.26568796300108927
-0.4292209903639006,-0.23605308708980066
-1.2739668075609094,-0.18195563503759551
-0.8693629445554468,-0.21348176644903913
1.1767030474646198,1.1982987175691455
0.6044613049709193,0.7342261751593214
-0.03295740802013691,-1.2710188609870507
-0.17882491930295316,-0.14038031402737364
0.7240086705609541,-0.7301802109126556
0.7927228979283133,-0.9286900788366552
-0.12886872548177533,-0.12086137151202186
-1.4619843593837156,-1.3877153195106193
-0.05850009065919361,-0.012057728394181717
1.496126999164434,-1.3583926915330868
1.4602001900144692,1.2921300750663576
-0.9602767606841857,2.0009414679432243
0.20964277165915085,0.33151483862161907
0.12241236897219389,0.2741520697692289
-1.0904403527544226,2.3978669742445615
1.5032631652317403,1.3093790843829103
-1.0572568811081595,-0.0857562730802301
1.5323069544080556,1.5167562041751892
0.09687107414146623,0.2782232897862136
-0.7074105987804352,-0.7089946466442363
0.1944162497186597,0.3306813709256574
1.528926665848522,1.822985198508726
-0.009215167881614176,0.04023156701164352
1.4340217022986834,1.7151318770130124
1.5042512692486583,1.2945204613304677
1.6803783743177143,1.5968034475728747
-1.2330332603230365,-1.1206397284576401
-0.2931880207704013,-0.5078741828758415
0.09177063845669908,-1.0391082300320251
-1.3576202074854902,-1.2618983740070986
0.47657874218317603,0.6622017521439962
-0.21514428535358102,-0.052269854661094795
-0.01976859726222782,-1.1641525844603098
-0.8111056772566261,-1.3490620244793343
-0.38081610695218837,-0.3318583882810398
0.2340625843546695,0.37251982212624896
-0.26890389513423973,-0.09318586364043839
1.1765361703738682,-0.8940330954086843
0.18121095363826575,0.2908975124910078
-0.46567873145329614,-0.36953650692503454
-0.5625087654815014,-0.182585331406384
0.7167994971200394,-0.2326394316972758
-1.0692822896575715,-0.09318586364043839
1.0846654644155629,0.955372011483166
-0.3349164666572219,-0.33898859922963387
-0.6047754270748,-0.18775026462282549
-1.0644372360431125,-0.9265068667618054
-0.2749003881414801,-0.38608470306831644
-0.4130477946960968,-0.2944119221382888
-0.24770471195028138,-0.48319961404123046
-0.7542397533267419,2.0892879110085136
-1.1562267678524303,-1.0617958419655442
0.12241236897219389,0.2768067775131072
-1.412737164229357,-1.3242487628059194
0.2523605050707666,0.3749189578007508
-1.1816039704057404,2.0607029282131935
0.1417796335987001,0.22706047160356801
-1.2503727931868442,-1.0813396232401677
1.3997314576707127,-0.4683044013957873
0.05426037295025247,-1.138303640411788
-1.1352398949404257,0.8214000715733181
-1.2926429578092593,2.4016049705879152
1.6352904066713894,1.6253401623195898
